SampleID	TECAN_sample_labware_name	TECAN_sample_labware_type	TECAN_sample_target_position	TECAN_primer_labware_name	TECAN_primer_labware_type	TECAN_primer_target_position	Original_DNA_con
1	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	2	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	20	68.28
2	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	5	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	19	52.115
3	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	6	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	1	0
4	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	9	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	16	34.07
5	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	10	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	12	1.639
6	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	13	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	17	34.24
7	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	18	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	14	1.867
8	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	23	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	13	1.648
9	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	30	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	10	0.946
10	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	46	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	18	46.229
11	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	47	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	15	1.917
12	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	48	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	11	1.074
13	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	52	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	9	0.897
14	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	53	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	5	0.208
15	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	55	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	6	0.446
16	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	58	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	7	0.793
17	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	59	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	4	0.206
18	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	61	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	3	0.19
19	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	83	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	2	0.154
20	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	88	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	8	0.805
21	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	2	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	20	68.28
22	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	5	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	19	52.115
23	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	6	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	1	0
24	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	9	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	16	34.07
25	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	10	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	12	1.639
26	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	13	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	17	34.24
27	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	18	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	14	1.867
28	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	23	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	13	1.648
29	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	30	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	10	0.946
30	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	46	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	18	46.229
31	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	47	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	15	1.917
32	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	48	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	11	1.074
33	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	52	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	9	0.897
34	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	53	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	5	0.208
35	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	55	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	6	0.446
36	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	58	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	7	0.793
37	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	59	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	4	0.206
38	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	61	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	3	0.19
39	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	83	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	2	0.154
40	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	88	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	8	0.805
41	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	2	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	20	68.28
42	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	5	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	19	52.115
43	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	6	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	1	0
44	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	9	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	16	34.07
45	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	10	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	12	1.639
46	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	13	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	17	34.24
47	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	18	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	14	1.867
48	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	23	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	13	1.648
49	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	30	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	10	0.946
50	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	46	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	18	46.229
51	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	47	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	15	1.917
52	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	48	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	11	1.074
53	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	52	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	9	0.897
54	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	53	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	5	0.208
55	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	55	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	6	0.446
56	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	58	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	7	0.793
57	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	59	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	4	0.206
58	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	61	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	3	0.19
59	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	83	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	2	0.154
60	Diluted sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	88	S5_N7	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	8	0.805
